order_item_id,order_id,product_id,quantity,unit_price,discount_amount,line_total
OI0002893,O001155,P0024,1,1457.39,72.87,1384.52
OI0002894,O001156,P0229,1,582.74,0.0,582.74
OI0002895,O001157,P0017,3,604.54,0.0,1813.62
OI0002896,O001158,P0071,3,254.61,0.0,763.83
OI0002897,O001158,P0233,1,481.53,0.0,481.53
OI0002898,O001159,P0066,1,80.91,0.0,80.91
OI0002899,O001159,P0084,2,829.95,83.0,1576.9
OI0002900,O001159,P0049,3,1278.99,191.85,3645.12
OI0002901,O001159,P0195,1,51.47,5.15,46.32
OI0002902,O001160,P0014,3,580.59,0.0,1741.77
OI0002903,O001160,P0029,1,1420.34,71.02,1349.32
OI0002904,O001160,P0143,1,844.95,42.25,802.7
OI0002905,O001160,P0205,3,39.6,5.94,112.86
OI0002906,O001161,P0122,1,663.65,0.0,663.65
OI0002907,O001161,P0005,3,891.11,133.67,2539.66
OI0002908,O001162,P0221,3,181.69,54.51,490.56
OI0002909,O001162,P0069,1,1463.78,146.38,1317.4
OI0002910,O001162,P0010,3,86.82,39.07,221.39
OI0002911,O001163,P0001,3,56.02,0.0,168.06
OI0002912,O001163,P0212,3,1011.32,151.7,2882.26
OI0002913,O001163,P0177,2,1062.74,0.0,2125.48
OI0002914,O001164,P0230,2,165.78,0.0,331.56
OI0002915,O001164,P0124,2,1129.7,338.91,1920.49
OI0002916,O001165,P0170,2,1254.39,0.0,2508.78
OI0002917,O001165,P0246,3,251.97,0.0,755.91
OI0002918,O001166,P0062,3,1246.44,0.0,3739.32
OI0002919,O001167,P0227,2,744.6,0.0,1489.2
OI0002920,O001167,P0181,3,520.07,234.03,1326.18
OI0002921,O001167,P0221,2,181.69,0.0,363.38
OI0002922,O001168,P0139,1,670.89,67.09,603.8
OI0002923,O001168,P0001,3,56.02,8.4,159.66
OI0002924,O001169,P0133,1,197.57,0.0,197.57
OI0002925,O001169,P0083,3,1003.1,451.4,2557.9
OI0002926,O001170,P0189,1,135.87,6.79,129.08
OI0002927,O001170,P0091,2,610.49,61.05,1159.93
OI0002928,O001170,P0057,1,667.51,33.38,634.13
OI0002929,O001170,P0119,1,37.73,0.0,37.73
OI0002930,O001171,P0216,1,608.25,30.41,577.84
OI0002931,O001172,P0125,3,750.57,0.0,2251.71
OI0002932,O001172,P0147,1,835.95,83.6,752.35
OI0002933,O001173,P0214,3,1040.62,468.28,2653.58
OI0002934,O001173,P0035,1,1291.26,64.56,1226.7
OI0002935,O001173,P0148,3,1039.27,0.0,3117.81
OI0002936,O001174,P0072,2,1289.72,257.94,2321.5
OI0002937,O001174,P0083,3,1003.1,451.4,2557.9
OI0002938,O001174,P0112,1,314.05,31.41,282.64
OI0002939,O001175,P0019,1,554.75,27.74,527.01
OI0002940,O001176,P0076,3,1317.02,395.11,3555.95
OI0002941,O001176,P0188,2,805.13,0.0,1610.26
OI0002942,O001177,P0095,3,1248.24,187.24,3557.48
OI0002943,O001178,P0177,1,1062.74,0.0,1062.74
OI0002944,O001179,P0197,3,1167.1,525.19,2976.11
OI0002945,O001179,P0127,3,841.57,0.0,2524.71
OI0002946,O001179,P0239,3,1272.97,381.89,3437.02
OI0002947,O001180,P0136,2,284.57,0.0,569.14
OI0002948,O001180,P0012,2,259.73,0.0,519.46
OI0002949,O001180,P0083,3,1003.1,0.0,3009.3
OI0002950,O001180,P0064,3,849.14,254.74,2292.68
OI0002951,O001181,P0222,1,1188.18,178.23,1009.95
OI0002952,O001181,P0149,2,445.4,89.08,801.72
OI0002953,O001181,P0128,2,1084.71,108.47,2060.95
OI0002954,O001181,P0217,3,999.9,0.0,2999.7
OI0002955,O001182,P0247,3,674.81,101.22,1923.21
OI0002956,O001182,P0073,1,470.68,70.6,400.08
OI0002957,O001182,P0066,3,80.91,36.41,206.32
OI0002958,O001183,P0042,2,1214.87,0.0,2429.74
OI0002959,O001183,P0121,3,279.68,0.0,839.04
OI0002960,O001183,P0238,2,874.32,174.86,1573.78
OI0002961,O001183,P0188,3,805.13,120.77,2294.62
OI0002962,O001184,P0091,2,610.49,183.15,1037.83
OI0002963,O001184,P0058,2,1398.0,0.0,2796.0
OI0002964,O001184,P0123,2,1248.48,249.7,2247.26
OI0002965,O001184,P0127,1,841.57,84.16,757.41
OI0002966,O001185,P0006,3,430.25,129.08,1161.67
OI0002967,O001185,P0219,1,886.85,44.34,842.51
OI0002968,O001185,P0215,3,1285.07,0.0,3855.21
OI0002969,O001186,P0147,2,835.95,250.78,1421.12
OI0002970,O001186,P0221,2,181.69,0.0,363.38
OI0002971,O001186,P0184,3,1495.19,0.0,4485.57
OI0002972,O001186,P0045,1,22.19,2.22,19.97
OI0002973,O001187,P0095,3,1248.24,374.47,3370.25
OI0002974,O001188,P0212,3,1011.32,0.0,3033.96
OI0002975,O001188,P0049,3,1278.99,383.7,3453.27
OI0002976,O001188,P0143,2,844.95,84.5,1605.4
OI0002977,O001189,P0091,2,610.49,122.1,1098.88
OI0002978,O001189,P0051,3,639.45,287.75,1630.6
OI0002979,O001189,P0041,1,290.56,14.53,276.03
OI0002980,O001190,P0153,3,203.04,60.91,548.21
OI0002981,O001190,P0097,2,425.4,0.0,850.8
OI0002982,O001191,P0074,1,608.73,30.44,578.29
OI0002983,O001192,P0008,1,1099.0,54.95,1044.05
OI0002984,O001193,P0055,2,127.43,0.0,254.86
OI0002985,O001193,P0061,1,767.01,0.0,767.01
OI0002986,O001193,P0214,1,1040.62,52.03,988.59
OI0002987,O001193,P0153,3,203.04,0.0,609.12
OI0002988,O001194,P0139,2,670.89,134.18,1207.6
OI0002989,O001194,P0185,1,1144.35,0.0,1144.35
OI0002990,O001194,P0011,3,1301.4,0.0,3904.2
OI0002991,O001195,P0090,1,1330.48,0.0,1330.48
OI0002992,O001195,P0003,2,63.1,12.62,113.58
OI0002993,O001195,P0215,2,1285.07,0.0,2570.14
OI0002994,O001195,P0070,2,1109.12,332.74,1885.5
OI0002995,O001196,P0143,1,844.95,84.5,760.45
OI0002996,O001197,P0198,3,937.92,140.69,2673.07
OI0002997,O001197,P0226,3,109.02,32.71,294.35
OI0002998,O001197,P0046,1,645.05,32.25,612.8
OI0002999,O001197,P0106,1,1470.47,73.52,1396.95
OI0003000,O001198,P0250,1,345.37,34.54,310.83
OI0003001,O001198,P0098,3,516.05,0.0,1548.15
OI0003002,O001198,P0169,1,756.6,75.66,680.94
OI0003003,O001198,P0138,3,170.83,0.0,512.49
OI0003004,O001199,P0002,2,1108.98,221.8,1996.16
OI0003005,O001200,P0041,1,290.56,14.53,276.03
OI0003006,O001200,P0116,3,1412.38,423.71,3813.43
OI0003007,O001200,P0244,3,640.35,0.0,1921.05
OI0003008,O001201,P0137,1,1460.96,146.1,1314.86
OI0003009,O001202,P0181,2,520.07,52.01,988.13
OI0003010,O001202,P0106,3,1470.47,441.14,3970.27
OI0003011,O001202,P0039,3,108.71,0.0,326.13
OI0003012,O001202,P0147,2,835.95,0.0,1671.9
OI0003013,O001203,P0163,2,992.34,0.0,1984.68
OI0003014,O001203,P0228,1,919.28,0.0,919.28
OI0003015,O001204,P0163,2,992.34,297.7,1686.98
OI0003016,O001205,P0047,1,458.13,45.81,412.32
OI0003017,O001205,P0125,1,750.57,112.59,637.98
OI0003018,O001205,P0079,1,395.99,59.4,336.59
OI0003019,O001206,P0225,3,1418.22,212.73,4041.93
OI0003020,O001207,P0006,3,430.25,0.0,1290.75
OI0003021,O001207,P0248,2,423.29,42.33,804.25
OI0003022,O001208,P0173,1,437.6,0.0,437.6
OI0003023,O001208,P0095,3,1248.24,0.0,3744.72
OI0003024,O001209,P0090,1,1330.48,66.52,1263.96
OI0003025,O001209,P0174,3,816.1,122.42,2325.88
OI0003026,O001209,P0178,3,1446.94,651.12,3689.7
OI0003027,O001209,P0050,2,196.43,19.64,373.22
OI0003028,O001210,P0178,3,1446.94,0.0,4340.82
OI0003029,O001210,P0133,1,197.57,29.64,167.93
OI0003030,O001211,P0067,1,1028.46,0.0,1028.46
OI0003031,O001212,P0052,1,1010.19,151.53,858.66
OI0003032,O001212,P0049,2,1278.99,0.0,2557.98
OI0003033,O001213,P0080,3,558.05,0.0,1674.15
OI0003034,O001214,P0227,2,744.6,223.38,1265.82
OI0003035,O001214,P0186,2,1046.12,313.84,1778.4
OI0003036,O001214,P0067,3,1028.46,0.0,3085.38
OI0003037,O001215,P0235,3,1120.99,0.0,3362.97
OI0003038,O001215,P0178,2,1446.94,0.0,2893.88
OI0003039,O001215,P0118,1,807.46,0.0,807.46
OI0003040,O001215,P0189,1,135.87,0.0,135.87
OI0003041,O001216,P0108,3,93.42,42.04,238.22
OI0003042,O001216,P0189,2,135.87,0.0,271.74
OI0003043,O001217,P0250,1,345.37,0.0,345.37
OI0003044,O001217,P0140,2,187.85,56.35,319.35
OI0003045,O001217,P0041,2,290.56,58.11,523.01
OI0003046,O001217,P0116,2,1412.38,0.0,2824.76
OI0003047,O001218,P0119,1,37.73,0.0,37.73
OI0003048,O001219,P0048,2,93.21,0.0,186.42
OI0003049,O001219,P0145,1,921.25,0.0,921.25
OI0003050,O001219,P0106,2,1470.47,294.09,2646.85
OI0003051,O001219,P0229,2,582.74,116.55,1048.93
OI0003052,O001220,P0020,1,1293.43,194.01,1099.42
OI0003053,O001220,P0073,1,470.68,0.0,470.68
OI0003054,O001220,P0155,1,1335.35,200.3,1135.05
OI0003055,O001220,P0201,1,316.18,31.62,284.56
OI0003056,O001221,P0176,1,1285.9,128.59,1157.31
OI0003057,O001221,P0239,1,1272.97,0.0,1272.97
OI0003058,O001221,P0212,1,1011.32,101.13,910.19
OI0003059,O001221,P0051,2,639.45,63.95,1214.95
OI0003060,O001222,P0087,3,439.0,65.85,1251.15
OI0003061,O001222,P0036,1,336.07,16.8,319.27
OI0003062,O001222,P0235,1,1120.99,56.05,1064.94
OI0003063,O001222,P0111,2,350.85,70.17,631.53
OI0003064,O001223,P0196,1,856.57,0.0,856.57
OI0003065,O001223,P0059,2,1335.77,133.58,2537.96
OI0003066,O001224,P0068,3,1460.28,438.08,3942.76
OI0003067,O001224,P0163,3,992.34,148.85,2828.17
OI0003068,O001225,P0033,3,889.7,0.0,2669.1
OI0003069,O001226,P0167,1,1069.48,0.0,1069.48
OI0003070,O001227,P0040,3,302.55,0.0,907.65
OI0003071,O001228,P0172,2,1162.56,0.0,2325.12
OI0003072,O001228,P0056,2,1322.68,0.0,2645.36
OI0003073,O001228,P0048,1,93.21,9.32,83.89
OI0003074,O001228,P0114,2,1154.01,230.8,2077.22
OI0003075,O001229,P0069,3,1463.78,658.7,3732.64
OI0003076,O001229,P0028,3,1226.71,0.0,3680.13
OI0003077,O001229,P0222,3,1188.18,178.23,3386.31
OI0003078,O001230,P0147,1,835.95,0.0,835.95
OI0003079,O001230,P0241,3,286.02,42.9,815.16
OI0003080,O001230,P0199,2,476.22,47.62,904.82
OI0003081,O001230,P0059,2,1335.77,0.0,2671.54
OI0003082,O001231,P0224,3,723.84,217.15,1954.37
OI0003083,O001232,P0023,3,453.38,68.01,1292.13
OI0003084,O001232,P0020,1,1293.43,64.67,1228.76
OI0003085,O001233,P0172,2,1162.56,0.0,2325.12
OI0003086,O001233,P0052,3,1010.19,0.0,3030.57
OI0003087,O001233,P0142,2,1219.49,243.9,2195.08
OI0003088,O001234,P0207,3,179.35,53.8,484.25
OI0003089,O001234,P0104,1,422.94,0.0,422.94
OI0003090,O001234,P0187,3,453.18,67.98,1291.56
OI0003091,O001234,P0118,1,807.46,40.37,767.09
OI0003092,O001235,P0158,3,287.6,0.0,862.8
OI0003093,O001235,P0006,1,430.25,0.0,430.25
OI0003094,O001235,P0203,1,712.13,106.82,605.31
OI0003095,O001236,P0039,3,108.71,32.61,293.52
OI0003096,O001236,P0149,1,445.4,22.27,423.13
OI0003097,O001236,P0052,1,1010.19,101.02,909.17
OI0003098,O001236,P0016,1,116.96,0.0,116.96
OI0003099,O001237,P0141,2,872.99,87.3,1658.68
OI0003100,O001238,P0139,2,670.89,134.18,1207.6
OI0003101,O001238,P0133,3,197.57,88.91,503.8
OI0003102,O001238,P0080,3,558.05,251.12,1423.03
OI0003103,O001238,P0183,1,1310.13,65.51,1244.62
OI0003104,O001239,P0098,3,516.05,232.22,1315.93
OI0003105,O001239,P0115,1,178.99,8.95,170.04
OI0003106,O001239,P0196,1,856.57,128.49,728.08
OI0003107,O001240,P0098,3,516.05,0.0,1548.15
OI0003108,O001240,P0207,1,179.35,8.97,170.38
OI0003109,O001241,P0246,2,251.97,75.59,428.35
OI0003110,O001241,P0174,1,816.1,40.81,775.29
OI0003111,O001241,P0013,2,920.51,0.0,1841.02
OI0003112,O001241,P0164,2,296.62,59.32,533.92
OI0003113,O001242,P0046,1,645.05,0.0,645.05
OI0003114,O001242,P0073,1,470.68,0.0,470.68
OI0003115,O001242,P0002,2,1108.98,0.0,2217.96
OI0003116,O001242,P0009,3,836.02,376.21,2131.85
OI0003117,O001243,P0060,3,914.15,0.0,2742.45
OI0003118,O001243,P0055,1,127.43,12.74,114.69
OI0003119,O001243,P0068,2,1460.28,292.06,2628.5
OI0003120,O001243,P0239,1,1272.97,190.95,1082.02
OI0003121,O001244,P0160,2,1288.44,128.84,2448.04
OI0003122,O001244,P0140,1,187.85,0.0,187.85
OI0003123,O001245,P0119,2,37.73,0.0,75.46
OI0003124,O001246,P0146,3,410.68,123.2,1108.84
OI0003125,O001246,P0090,3,1330.48,399.14,3592.3
OI0003126,O001247,P0134,1,302.48,45.37,257.11
OI0003127,O001247,P0113,1,719.87,71.99,647.88
OI0003128,O001247,P0192,1,672.76,67.28,605.48
OI0003129,O001248,P0199,1,476.22,23.81,452.41
OI0003130,O001249,P0168,1,351.56,52.73,298.83
OI0003131,O001249,P0201,2,316.18,31.62,600.74
OI0003132,O001250,P0133,2,197.57,0.0,395.14
OI0003133,O001250,P0015,3,357.99,107.4,966.57
OI0003134,O001251,P0204,1,1450.56,0.0,1450.56
OI0003135,O001251,P0205,2,39.6,0.0,79.2
OI0003136,O001251,P0028,3,1226.71,0.0,3680.13
OI0003137,O001251,P0193,2,695.12,139.02,1251.22
OI0003138,O001252,P0073,3,470.68,0.0,1412.04
OI0003139,O001253,P0176,3,1285.9,0.0,3857.7
OI0003140,O001254,P0041,2,290.56,29.06,552.06
OI0003141,O001255,P0056,1,1322.68,132.27,1190.41
OI0003142,O001255,P0007,2,581.29,0.0,1162.58
OI0003143,O001255,P0220,2,429.37,0.0,858.74
OI0003144,O001255,P0067,2,1028.46,0.0,2056.92
OI0003145,O001256,P0002,2,1108.98,221.8,1996.16
OI0003146,O001256,P0020,3,1293.43,388.03,3492.26
OI0003147,O001256,P0222,1,1188.18,0.0,1188.18
OI0003148,O001257,P0063,2,961.93,0.0,1923.86
OI0003149,O001257,P0010,3,86.82,13.02,247.44
OI0003150,O001257,P0225,1,1418.22,0.0,1418.22
OI0003151,O001257,P0229,1,582.74,0.0,582.74
OI0003152,O001258,P0175,2,1399.62,139.96,2659.28
OI0003153,O001258,P0097,1,425.4,0.0,425.4
OI0003154,O001259,P0248,1,423.29,0.0,423.29
OI0003155,O001260,P0104,3,422.94,0.0,1268.82
OI0003156,O001261,P0100,2,633.0,126.6,1139.4
OI0003157,O001261,P0209,3,979.87,146.98,2792.63
OI0003158,O001262,P0173,3,437.6,65.64,1247.16
OI0003159,O001262,P0164,1,296.62,44.49,252.13
OI0003160,O001263,P0030,2,1393.79,139.38,2648.2
OI0003161,O001263,P0176,2,1285.9,0.0,2571.8
OI0003162,O001263,P0233,1,481.53,24.08,457.45
OI0003163,O001263,P0150,2,1386.39,415.92,2356.86
OI0003164,O001264,P0067,1,1028.46,154.27,874.19
OI0003165,O001264,P0083,1,1003.1,50.16,952.94
OI0003166,O001265,P0126,2,544.14,54.41,1033.87
OI0003167,O001266,P0099,2,361.27,72.25,650.29
OI0003168,O001266,P0072,2,1289.72,128.97,2450.47
OI0003169,O001266,P0185,2,1144.35,343.3,1945.4
OI0003170,O001267,P0196,2,856.57,0.0,1713.14
OI0003171,O001267,P0214,3,1040.62,0.0,3121.86
OI0003172,O001267,P0028,2,1226.71,122.67,2330.75
OI0003173,O001268,P0208,1,1373.58,206.04,1167.54
OI0003174,O001268,P0014,3,580.59,87.09,1654.68
OI0003175,O001269,P0142,2,1219.49,0.0,2438.98
OI0003176,O001269,P0165,1,320.27,16.01,304.26
OI0003177,O001270,P0237,2,1452.23,0.0,2904.46
OI0003178,O001271,P0110,1,1254.67,125.47,1129.2
OI0003179,O001271,P0192,2,672.76,0.0,1345.52
OI0003180,O001272,P0227,3,744.6,111.69,2122.11
OI0003181,O001272,P0203,2,712.13,0.0,1424.26
OI0003182,O001272,P0193,2,695.12,69.51,1320.73
OI0003183,O001272,P0059,2,1335.77,267.15,2404.39
OI0003184,O001273,P0152,2,124.69,0.0,249.38
OI0003185,O001273,P0046,2,645.05,0.0,1290.1
OI0003186,O001273,P0104,1,422.94,63.44,359.5
OI0003187,O001274,P0122,1,663.65,66.36,597.29
OI0003188,O001274,P0130,2,617.51,123.5,1111.52
OI0003189,O001274,P0189,1,135.87,20.38,115.49
OI0003190,O001275,P0068,3,1460.28,0.0,4380.84
OI0003191,O001276,P0143,1,844.95,84.5,760.45
OI0003192,O001276,P0208,3,1373.58,0.0,4120.74
OI0003193,O001276,P0025,3,245.2,0.0,735.6
OI0003194,O001276,P0053,3,212.7,63.81,574.29
OI0003195,O001277,P0121,1,279.68,27.97,251.71
OI0003196,O001278,P0147,2,835.95,0.0,1671.9
OI0003197,O001278,P0090,2,1330.48,399.14,2261.82
OI0003198,O001278,P0064,3,849.14,0.0,2547.42
OI0003199,O001278,P0152,1,124.69,0.0,124.69
OI0003200,O001279,P0088,2,1014.74,0.0,2029.48
OI0003201,O001280,P0104,2,422.94,126.88,719.0
OI0003202,O001280,P0048,3,93.21,41.94,237.69
OI0003203,O001280,P0055,2,127.43,0.0,254.86
OI0003204,O001281,P0007,1,581.29,87.19,494.1
OI0003205,O001281,P0181,3,520.07,78.01,1482.2
OI0003206,O001281,P0107,3,143.24,0.0,429.72
OI0003207,O001281,P0250,3,345.37,0.0,1036.11
OI0003208,O001282,P0106,3,1470.47,661.71,3749.7
OI0003209,O001282,P0019,3,554.75,0.0,1664.25
OI0003210,O001283,P0186,1,1046.12,0.0,1046.12
OI0003211,O001284,P0214,3,1040.62,0.0,3121.86
OI0003212,O001284,P0203,2,712.13,0.0,1424.26
OI0003213,O001285,P0174,2,816.1,244.83,1387.37
OI0003214,O001285,P0121,2,279.68,0.0,559.36
OI0003215,O001286,P0147,2,835.95,0.0,1671.9
OI0003216,O001287,P0107,2,143.24,0.0,286.48
OI0003217,O001287,P0006,1,430.25,64.54,365.71
OI0003218,O001288,P0097,3,425.4,0.0,1276.2
OI0003219,O001288,P0186,3,1046.12,313.84,2824.52
OI0003220,O001288,P0013,2,920.51,276.15,1564.87
OI0003221,O001288,P0140,3,187.85,0.0,563.55
OI0003222,O001289,P0176,1,1285.9,0.0,1285.9
OI0003223,O001290,P0061,2,767.01,153.4,1380.62
OI0003224,O001291,P0237,1,1452.23,217.83,1234.4
OI0003225,O001292,P0104,1,422.94,0.0,422.94
OI0003226,O001292,P0147,3,835.95,250.79,2257.06
OI0003227,O001292,P0072,2,1289.72,257.94,2321.5
OI0003228,O001292,P0245,2,1086.96,326.09,1847.83
OI0003229,O001293,P0123,2,1248.48,0.0,2496.96
OI0003230,O001293,P0144,1,1363.59,204.54,1159.05
OI0003231,O001294,P0144,3,1363.59,204.54,3886.23
OI0003232,O001295,P0133,2,197.57,0.0,395.14
OI0003233,O001296,P0210,3,469.46,70.42,1337.96
OI0003234,O001296,P0066,2,80.91,0.0,161.82
OI0003235,O001297,P0222,3,1188.18,0.0,3564.54
OI0003236,O001297,P0136,2,284.57,85.37,483.77
OI0003237,O001298,P0164,3,296.62,44.49,845.37
OI0003238,O001298,P0117,3,1050.85,0.0,3152.55
OI0003239,O001298,P0084,2,829.95,165.99,1493.91
OI0003240,O001299,P0227,3,744.6,111.69,2122.11
OI0003241,O001299,P0148,1,1039.27,103.93,935.34
OI0003242,O001300,P0189,3,135.87,0.0,407.61
OI0003243,O001300,P0106,2,1470.47,147.05,2793.89
OI0003244,O001300,P0117,2,1050.85,0.0,2101.7
OI0003245,O001301,P0249,2,183.12,0.0,366.24
OI0003246,O001301,P0183,1,1310.13,65.51,1244.62
OI0003247,O001301,P0117,1,1050.85,105.08,945.77
OI0003248,O001302,P0056,2,1322.68,0.0,2645.36
OI0003249,O001302,P0164,1,296.62,0.0,296.62
OI0003250,O001302,P0113,1,719.87,35.99,683.88
OI0003251,O001302,P0040,3,302.55,45.38,862.27
OI0003252,O001303,P0149,1,445.4,0.0,445.4
OI0003253,O001303,P0007,2,581.29,0.0,1162.58
OI0003254,O001304,P0008,3,1099.0,164.85,3132.15
OI0003255,O001305,P0214,2,1040.62,104.06,1977.18
OI0003256,O001306,P0103,3,815.57,0.0,2446.71
OI0003257,O001306,P0204,2,1450.56,145.06,2756.06
OI0003258,O001306,P0229,1,582.74,87.41,495.33
OI0003259,O001307,P0157,3,1148.4,0.0,3445.2
OI0003260,O001307,P0175,3,1399.62,419.89,3778.97
OI0003261,O001308,P0020,3,1293.43,388.03,3492.26
OI0003262,O001309,P0055,2,127.43,25.49,229.37
OI0003263,O001309,P0034,3,1066.6,159.99,3039.81
OI0003264,O001310,P0190,2,362.64,72.53,652.75
OI0003265,O001310,P0085,2,655.23,131.05,1179.41
OI0003266,O001310,P0139,3,670.89,0.0,2012.67
OI0003267,O001310,P0162,1,484.49,0.0,484.49
OI0003268,O001311,P0215,2,1285.07,0.0,2570.14
OI0003269,O001311,P0055,1,127.43,6.37,121.06
OI0003270,O001311,P0050,3,196.43,88.39,500.9
OI0003271,O001312,P0014,2,580.59,174.18,987.0
OI0003272,O001312,P0050,1,196.43,0.0,196.43
OI0003273,O001313,P0180,1,1307.98,130.8,1177.18
OI0003274,O001313,P0226,2,109.02,21.8,196.24
OI0003275,O001313,P0060,2,914.15,0.0,1828.3
OI0003276,O001314,P0196,3,856.57,256.97,2312.74
OI0003277,O001314,P0002,3,1108.98,332.69,2994.25
OI0003278,O001314,P0240,2,868.67,173.73,1563.61
OI0003279,O001314,P0102,3,724.93,108.74,2066.05
OI0003280,O001315,P0186,3,1046.12,0.0,3138.36
OI0003281,O001315,P0042,3,1214.87,364.46,3280.15
OI0003282,O001316,P0020,3,1293.43,582.04,3298.25
OI0003283,O001316,P0180,3,1307.98,196.2,3727.74
OI0003284,O001316,P0024,3,1457.39,0.0,4372.17
OI0003285,O001316,P0093,1,1376.86,206.53,1170.33
OI0003286,O001317,P0105,2,1008.93,201.79,1816.07
OI0003287,O001317,P0064,3,849.14,0.0,2547.42
OI0003288,O001318,P0007,3,581.29,0.0,1743.87
OI0003289,O001318,P0155,3,1335.35,200.3,3805.75
OI0003290,O001318,P0185,1,1144.35,114.44,1029.91
OI0003291,O001318,P0244,3,640.35,0.0,1921.05
OI0003292,O001319,P0067,2,1028.46,102.85,1954.07
OI0003293,O001319,P0236,3,1010.62,0.0,3031.86
OI0003294,O001319,P0120,1,1440.97,72.05,1368.92
OI0003295,O001320,P0182,1,1280.47,128.05,1152.42
OI0003296,O001320,P0135,2,1470.16,294.03,2646.29
OI0003297,O001320,P0245,2,1086.96,326.09,1847.83
OI0003298,O001321,P0125,2,750.57,75.06,1426.08
OI0003299,O001322,P0035,2,1291.26,258.25,2324.27
OI0003300,O001323,P0221,2,181.69,18.17,345.21
OI0003301,O001324,P0119,2,37.73,3.77,71.69
OI0003302,O001324,P0108,1,93.42,9.34,84.08
OI0003303,O001325,P0140,2,187.85,56.35,319.35
OI0003304,O001325,P0249,3,183.12,54.94,494.42
OI0003305,O001326,P0019,1,554.75,55.48,499.27
OI0003306,O001326,P0016,3,116.96,0.0,350.88
OI0003307,O001326,P0220,1,429.37,0.0,429.37
OI0003308,O001326,P0139,3,670.89,301.9,1710.77
OI0003309,O001327,P0250,3,345.37,155.42,880.69
OI0003310,O001328,P0158,3,287.6,0.0,862.8
OI0003311,O001328,P0083,1,1003.1,150.47,852.63
OI0003312,O001328,P0090,1,1330.48,0.0,1330.48
OI0003313,O001329,P0185,3,1144.35,0.0,3433.05
OI0003314,O001329,P0150,3,1386.39,623.88,3535.29
OI0003315,O001329,P0154,2,759.7,0.0,1519.4
OI0003316,O001330,P0153,3,203.04,0.0,609.12
OI0003317,O001330,P0200,2,152.4,15.24,289.56
OI0003318,O001330,P0235,2,1120.99,336.3,1905.68
OI0003319,O001330,P0131,1,838.14,0.0,838.14
OI0003320,O001331,P0092,2,342.88,0.0,685.76
OI0003321,O001332,P0098,1,516.05,25.8,490.25
OI0003322,O001332,P0220,3,429.37,0.0,1288.11
OI0003323,O001333,P0030,1,1393.79,139.38,1254.41
OI0003324,O001333,P0147,3,835.95,250.79,2257.06
OI0003325,O001333,P0178,1,1446.94,72.35,1374.59
OI0003326,O001334,P0230,3,165.78,49.73,447.61
OI0003327,O001334,P0041,2,290.56,29.06,552.06
OI0003328,O001334,P0215,2,1285.07,257.01,2313.13
OI0003329,O001334,P0074,1,608.73,0.0,608.73
OI0003330,O001335,P0220,3,429.37,0.0,1288.11
OI0003331,O001336,P0097,2,425.4,42.54,808.26
OI0003332,O001336,P0089,2,87.4,0.0,174.8
OI0003333,O001336,P0246,2,251.97,75.59,428.35
OI0003334,O001336,P0116,2,1412.38,423.71,2401.05
OI0003335,O001337,P0002,3,1108.98,166.35,3160.59
OI0003336,O001337,P0074,2,608.73,0.0,1217.46
OI0003337,O001337,P0210,2,469.46,93.89,845.03
OI0003338,O001337,P0031,1,1491.82,0.0,1491.82
OI0003339,O001338,P0158,3,287.6,129.42,733.38
OI0003340,O001339,P0121,1,279.68,13.98,265.7
OI0003341,O001339,P0065,2,1254.2,250.84,2257.56
OI0003342,O001339,P0155,3,1335.35,600.91,3405.14
OI0003343,O001340,P0006,2,430.25,43.03,817.47
OI0003344,O001340,P0095,1,1248.24,0.0,1248.24
OI0003345,O001340,P0082,3,614.55,276.55,1567.1
OI0003346,O001340,P0179,2,166.57,16.66,316.48
OI0003347,O001341,P0247,3,674.81,0.0,2024.43
OI0003348,O001342,P0012,2,259.73,0.0,519.46
OI0003349,O001343,P0243,1,1115.63,111.56,1004.07
OI0003350,O001343,P0090,1,1330.48,0.0,1330.48
OI0003351,O001344,P0157,1,1148.4,57.42,1090.98
OI0003352,O001344,P0005,2,891.11,267.33,1514.89
OI0003353,O001345,P0130,2,617.51,0.0,1235.02
OI0003354,O001346,P0212,1,1011.32,151.7,859.62
OI0003355,O001346,P0222,1,1188.18,118.82,1069.36
OI0003356,O001347,P0065,2,1254.2,0.0,2508.4
OI0003357,O001347,P0117,1,1050.85,105.08,945.77
OI0003358,O001347,P0227,2,744.6,0.0,1489.2
OI0003359,O001348,P0177,3,1062.74,0.0,3188.22
OI0003360,O001348,P0017,1,604.54,60.45,544.09
OI0003361,O001349,P0196,3,856.57,0.0,2569.71
OI0003362,O001350,P0199,1,476.22,0.0,476.22
OI0003363,O001350,P0180,1,1307.98,0.0,1307.98
OI0003364,O001351,P0105,2,1008.93,100.89,1916.97
OI0003365,O001351,P0189,1,135.87,20.38,115.49
OI0003366,O001351,P0125,3,750.57,225.17,2026.54
OI0003367,O001352,P0151,2,824.95,82.5,1567.4
OI0003368,O001352,P0038,3,543.36,244.51,1385.57
OI0003369,O001353,P0050,1,196.43,0.0,196.43
OI0003370,O001353,P0243,2,1115.63,223.13,2008.13
OI0003371,O001353,P0129,1,682.3,102.34,579.96
OI0003372,O001354,P0044,2,731.41,73.14,1389.68
OI0003373,O001355,P0188,3,805.13,0.0,2415.39
OI0003374,O001356,P0129,2,682.3,136.46,1228.14
