order_id,customer_id,order_date,order_status,payment_status,payment_method,subtotal,shipping_cost,discount_amount,total_amount,currency,store_channel
O001441,C00412,2026-03-28 18:50:28,placed,paid,paypal,846.58,3.99,84.66,765.91,EUR,store
O001442,C00105,2025-08-10 03:17:36,delivered,paid,card,6122.58,6.99,392.85,5736.72,EUR,mobile_app
O001443,C00455,2025-11-07 00:04:33,partially_returned,paid,card,1335.3,4.99,188.41,1151.88,EUR,mobile_app
O001444,C00325,2025-09-25 23:20:27,delivered,paid,card,2279.1,3.99,0.0,2283.09,EUR,mobile_app
O001445,C00486,2025-08-18 12:17:01,delivered,paid,paypal,5341.92,4.99,516.44,4830.47,EUR,mobile_app
O001446,C00003,2025-12-13 20:54:57,shipped,paid,gift_card,4689.88,6.99,387.38,4309.49,EUR,web
O001447,C00068,2026-01-30 17:31:14,cancelled,paid,paypal,1934.66,0.0,150.64,1784.02,EUR,mobile_app
O001448,C00330,2025-02-13 07:46:31,delivered,paid,paypal,1450.56,4.99,0.0,1455.55,EUR,web
O001449,C00204,2025-05-04 23:30:48,placed,partially_refunded,bank_transfer,4159.17,4.99,623.88,3540.28,EUR,mobile_app
O001450,C00448,2025-08-19 16:17:10,placed,paid,bank_transfer,7141.64,4.99,557.34,6589.29,EUR,web
O001451,C00279,2025-11-29 18:09:18,returned,partially_refunded,gift_card,6576.88,9.99,206.19,6380.68,EUR,store
O001452,C00183,2025-02-06 00:42:14,returned,paid,bank_transfer,11979.62,0.0,712.48,11267.14,EUR,mobile_app
O001453,C00050,2025-08-17 01:55:39,delivered,paid,gift_card,3252.72,3.99,0.0,3256.71,EUR,mobile_app
O001454,C00303,2025-09-27 20:54:05,shipped,paid,bank_transfer,3241.17,0.0,87.3,3153.87,EUR,web
O001455,C00343,2025-01-03 06:29:39,shipped,partially_refunded,bank_transfer,6634.81,9.99,461.81,6182.99,EUR,mobile_app
O001456,C00165,2025-07-30 19:53:06,delivered,refunded,gift_card,2666.55,0.0,185.33,2481.22,EUR,web
O001457,C00390,2025-10-11 13:01:52,returned,paid,bank_transfer,2307.11,4.99,191.25,2120.85,EUR,mobile_app
O001458,C00417,2025-03-01 18:35:33,delivered,paid,bank_transfer,9694.35,4.99,410.11,9289.23,EUR,store
O001459,C00062,2025-06-29 00:26:08,shipped,paid,bank_transfer,2404.14,4.99,69.7,2339.43,EUR,mobile_app
O001460,C00099,2025-05-14 17:30:18,processing,paid,paypal,791.98,4.99,118.8,678.17,EUR,web
O001461,C00008,2025-05-25 18:19:54,delivered,paid,bank_transfer,3879.27,3.99,86.9,3796.36,EUR,web
O001462,C00322,2025-09-17 22:44:54,returned,paid,gift_card,4954.01,6.99,124.82,4836.18,EUR,mobile_app
O001463,C00278,2026-03-27 11:22:16,shipped,paid,card,7245.63,4.99,778.2,6472.42,EUR,mobile_app
O001464,C00167,2025-03-20 08:44:55,returned,paid,bank_transfer,2622.29,3.99,131.12,2495.16,EUR,store
O001465,C00110,2026-01-14 18:56:32,delivered,refunded,paypal,3163.11,9.99,68.84,3104.26,EUR,mobile_app
O001466,C00121,2025-05-06 04:53:30,shipped,refunded,gift_card,3882.96,9.99,0.0,3892.95,EUR,store
O001467,C00286,2026-02-11 11:22:14,shipped,paid,card,118.36,9.99,17.75,110.6,EUR,mobile_app
O001468,C00365,2025-03-18 17:35:54,cancelled,paid,card,2964.84,3.99,0.0,2968.83,EUR,store
O001469,C00150,2025-04-26 04:49:29,shipped,paid,card,4198.86,3.99,419.89,3782.96,EUR,web
O001470,C00043,2025-05-10 17:24:33,shipped,paid,gift_card,920.51,0.0,46.03,874.48,EUR,mobile_app
O001471,C00253,2026-01-29 14:10:09,delivered,paid,gift_card,1272.97,0.0,190.95,1082.02,EUR,store
O001472,C00242,2025-08-31 12:51:32,shipped,pending,gift_card,5073.34,4.99,499.1,4579.23,EUR,mobile_app
O001473,C00381,2025-06-09 16:16:32,partially_returned,pending,card,6336.88,4.99,290.81,6051.06,EUR,web
O001474,C00131,2025-12-06 10:03:32,delivered,refunded,paypal,5106.6,4.99,108.45,5003.14,EUR,web
O001475,C00356,2025-05-27 20:02:27,shipped,pending,gift_card,2453.42,0.0,0.0,2453.42,EUR,web
O001476,C00313,2025-02-17 05:29:50,delivered,paid,card,4257.32,3.99,506.9,3754.41,EUR,mobile_app
O001477,C00197,2026-02-16 19:35:20,processing,paid,gift_card,8076.11,9.99,847.26,7238.84,EUR,mobile_app
O001478,C00348,2025-05-04 07:15:35,returned,paid,card,915.73,0.0,0.0,915.73,EUR,mobile_app
O001479,C00319,2026-01-10 16:18:15,processing,paid,bank_transfer,254.86,4.99,25.49,234.36,EUR,web
O001480,C00317,2025-12-24 05:14:57,processing,paid,gift_card,2438.98,3.99,243.9,2199.07,EUR,mobile_app
O001481,C00150,2025-02-10 00:42:53,placed,paid,card,5696.28,9.99,319.98,5386.29,EUR,web
O001482,C00005,2025-10-21 13:04:45,processing,paid,bank_transfer,3845.97,3.99,0.0,3849.96,EUR,web
O001483,C00401,2025-10-24 17:32:41,partially_returned,paid,gift_card,1285.07,9.99,64.25,1230.81,EUR,web
O001484,C00403,2025-10-31 06:59:00,shipped,paid,paypal,6025.73,9.99,29.06,6006.66,EUR,mobile_app
O001485,C00255,2025-04-08 01:11:15,returned,partially_refunded,paypal,3337.82,0.0,0.0,3337.82,EUR,web
O001486,C00291,2025-10-21 20:48:21,placed,paid,gift_card,4056.4,4.99,305.65,3755.74,EUR,mobile_app
O001487,C00421,2025-09-12 11:45:07,returned,partially_refunded,bank_transfer,4887.23,3.99,263.75,4627.47,EUR,mobile_app
O001488,C00395,2025-08-13 23:19:09,partially_returned,paid,bank_transfer,5597.82,4.99,0.0,5602.81,EUR,mobile_app
O001489,C00397,2026-02-11 21:22:35,delivered,pending,gift_card,12154.64,0.0,137.43,12017.21,EUR,store
O001490,C00429,2025-04-30 10:20:56,shipped,paid,bank_transfer,2840.68,6.99,426.1,2421.57,EUR,web
O001491,C00032,2025-01-24 15:12:39,delivered,refunded,bank_transfer,86.82,6.99,8.68,85.13,EUR,web
O001492,C00378,2025-06-25 19:02:08,delivered,paid,bank_transfer,672.76,4.99,67.28,610.47,EUR,web
O001493,C00482,2025-06-04 09:00:44,delivered,paid,card,7763.23,9.99,826.13,6947.09,EUR,store
O001494,C00474,2025-08-12 11:46:41,shipped,paid,card,1795.64,0.0,188.51,1607.13,EUR,mobile_app
O001495,C00291,2025-09-20 20:18:16,returned,partially_refunded,card,1142.08,4.99,65.84,1081.23,EUR,web
O001496,C00286,2025-06-02 07:50:42,delivered,refunded,paypal,6002.15,9.99,444.41,5567.73,EUR,web
O001497,C00222,2025-05-04 12:53:35,delivered,paid,gift_card,742.4,3.99,0.0,746.39,EUR,store
O001498,C00441,2025-10-02 17:45:38,placed,paid,card,2173.81,9.99,189.21,1994.59,EUR,mobile_app
O001499,C00441,2025-08-02 19:47:35,shipped,paid,paypal,1167.1,4.99,0.0,1172.09,EUR,web
O001500,C00379,2025-04-06 01:48:18,delivered,refunded,paypal,2509.34,0.0,250.93,2258.41,EUR,mobile_app
